27114.4,24460.0,22539.8,21154.2,20583.4,20517.8,20541.0,21136.8,21767.4,22645.6,25329.6,27090.8,27573.8,27706.0,28027.2,27061.0,26145.8,25585.6,26722.0,28384.0,28319.2,29369.4,29014.2,28146.4
26235.8,23817.0,21929.8,20780.0,19938.6,19595.2,19731.2,20299.6,20523.2,21237.4,22978.0,24273.2,24859.6,24849.8,24863.8,23751.2,23136.4,23255.2,24773.6,27167.6,28243.8,28955.2,29210.6,27619.8
25537.2,23686.0,21707.0,21082.2,20556.0,20810.8,22267.8,25974.8,29910.8,32213.4,34147.8,34530.6,34122.0,33916.2,33452.4,32137.2,31935.8,31809.0,33191.2,35429.4,35501.2,35443.4,33501.8,30640.0
28148.2,25424.2,23291.8,22819.0,22022.8,22305.6,23559.2,27391.2,31673.0,33313.4,34469.6,34679.4,34298.0,34034.2,32775.2,31690.8,31773.4,31787.6,33252.4,35775.0,35857.0,35339.6,33457.2,30979.0
27851.2,25719.0,24132.4,23413.0,22942.0,23179.8,24366.4,27643.6,32071.4,33747.0,34866.6,34906.0,34324.8,34255.2,33256.2,32146.6,31945.8,32009.4,33302.4,35813.0,36195.6,36079.8,33997.6,30998.6
28442.4,25781.4,23945.0,23253.2,22957.8,22984.0,24389.0,27640.2,32214.4,33507.0,34626.0,35176.8,34616.8,34543.6,33495.2,32628.4,32270.0,32093.6,33105.6,35119.0,35056.4,34700.4,33325.4,30883.2
28847.4,26400.6,24675.8,23431.2,22574.0,22327.8,22363.4,23216.2,25035.8,26380.4,29382.6,30807.8,30975.8,30756.4,30458.8,29330.8,28279.6,27850.8,28638.4,31702.6,32042.0,32097.4,31444.4,30069.8
27331.2,24792.0,22851.0,21583.4,21166.8,20708.0,20881.6,21722.2,22636.0,23235.6,25719.0,27286.2,27503.0,27415.6,28222.0,27337.6,26240.6,25857.0,27280.6,29737.4,30811.6,31815.6,31038.8,29204.6
26342.0,23802.8,22506.2,21525.2,21408.6,21514.2,23094.8,27167.4,32208.4,33795.6,35369.6,35900.2,35714.0,35732.2,34900.2,33637.2,33646.2,33659.2,34760.4,36710.8,36914.0,36666.6,34702.6,31650.6
28631.4,26143.6,24656.8,23716.2,23680.6,23601.8,24783.6,28158.0,32537.8,34620.0,35735.0,35838.8,35830.8,35717.6,34802.8,33621.6,33439.6,33430.0,34378.0,36659.8,36984.6,36627.0,34464.2,31638.6
28414.2,26133.2,24566.2,23635.6,23217.8,23492.0,24614.4,28063.2,32637.6,34228.0,35324.0,35535.6,35345.4,35190.2,34337.4,33415.4,33282.4,33309.0,34331.4,36324.4,36948.6,36702.0,34522.2,31651.8
28589.0,25954.0,24361.6,23523.4,22993.4,23173.8,24470.0,28118.0,32521.0,33836.0,35058.2,35470.0,35630.0,35455.2,34435.6,33553.6,33545.2,33520.4,34133.2,36678.2,36939.0,36502.2,34530.6,31678.6
28810.8,26279.6,24779.0,24091.6,23527.4,23522.4,24750.4,28532.4,32740.0,34254.0,35483.0,35549.8,35412.6,35290.6,34369.2,33414.6,32734.0,32613.2,33429.6,35839.8,35982.8,35637.2,33822.4,31695.0
29371.0,27025.2,25110.8,23632.2,22807.6,22584.2,22526.4,23550.8,25260.8,27105.8,30383.8,31598.8,31446.4,31382.4,31436.8,29690.2,28802.0,28601.8,29230.8,31595.0,32363.2,32617.6,31600.0,29730.6
27534.8,24914.6,23030.2,21730.2,20930.2,20955.0,21248.0,21687.0,22402.8,23003.0,25807.8,27891.0,28576.8,28880.0,29450.8,28488.2,27242.8,27012.6,27430.4,30424.8,31758.6,32247.4,31712.2,30029.8
26985.6,24431.4,22856.2,21689.6,21354.2,21847.2,23695.2,27602.6,32800.6,34754.0,36276.2,36660.0,36084.4,36099.0,35081.4,33941.4,33870.2,33592.8,34765.8,37498.8,37811.0,37603.4,35342.4,32524.2
29658.4,26541.4,24848.8,24112.2,23647.2,24034.6,24878.2,29057.8,33882.4,35509.2,36982.2,37101.4,36646.6,36289.4,35103.0,34512.6,34186.4,34316.0,35438.4,38113.4,38348.6,38068.0,35766.0,32896.6
29091.4,26592.4,25162.0,24222.0,23830.6,24046.6,25077.4,28751.4,33014.0,34853.6,36187.0,36545.2,36350.2,36449.8,35608.8,34438.0,34452.4,34182.0,35100.6,37326.8,37939.0,37845.2,35349.0,32670.2
29364.0,26624.0,24673.8,24237.4,23854.6,23866.4,25015.0,28800.4,33169.2,34947.0,36200.4,35994.2,35543.0,35317.4,34582.2,33345.8,33346.4,33180.2,33846.4,36948.2,37431.0,37017.2,35221.6,32303.2
29341.0,26595.6,24751.2,23787.0,23481.0,23822.0,24916.2,28692.2,32970.6,34892.6,36318.8,36230.4,35770.8,35311.8,34233.8,33148.0,32787.6,32673.0,33339.2,36107.4,36410.6,36109.8,34471.8,32141.0
29428.2,27183.0,24927.6,23559.6,23116.6,22780.4,22681.6,23528.2,25120.6,27153.4,30309.2,31335.2,31124.0,30849.6,30475.6,29129.6,27930.2,27357.4,27996.2,30765.4,31924.6,32197.2,31271.0,29509.0
27067.2,24848.8,22783.0,21596.2,21233.8,20778.4,20897.6,21709.0,22419.0,23031.8,25688.4,27041.4,26972.6,26843.4,27426.6,26361.8,25484.2,25187.6,25534.6,29287.4,30727.8,31653.8,30662.4,29415.0
26428.6,23733.6,22504.2,21394.2,21104.2,21268.2,23109.2,27562.4,31650.6,33476.2,34763.4,35004.0,34840.2,35012.4,34201.6,32941.0,32675.8,32650.8,32998.6,35910.0,36719.2,36311.2,34238.6,31442.2
28579.0,26446.2,24560.2,23871.6,23682.0,23916.6,24892.6,28537.6,32845.0,34912.2,36049.6,36147.4,36076.2,36025.4,35130.2,34221.8,33947.4,34148.2,34851.0,37456.2,38160.2,37819.2,35342.0,32412.8
29264.6,26661.4,25105.0,24115.6,23826.6,24085.2,25203.0,28964.0,32815.6,34786.8,35942.6,36144.8,35665.6,35535.0,34357.8,33066.6,32972.0,33675.6,34193.8,36899.4,37413.6,37137.6,35137.6,32296.4
28877.6,26400.0,24827.4,23927.0,23647.4,23768.0,24919.0,28595.6,33062.8,34738.2,36087.6,36094.2,35921.4,35717.4,34775.8,33627.4,33440.0,33790.6,34168.0,37089.0,37860.6,37218.8,35306.4,32538.4
29467.6,26878.0,25129.4,24299.6,23994.6,24179.2,25083.2,28971.6,32907.2,34502.8,35697.4,35901.0,35559.8,35461.0,34762.0,33409.0,33028.4,32745.2,33031.2,35843.8,36025.2,35702.0,34312.0,31961.4
29683.8,26942.0,25044.4,23679.4,23243.6,23047.4,22754.4,23605.2,25132.0,27149.0,30356.6,31803.6,31436.8,31417.6,31488.0,30103.8,29098.0,28589.0,28574.8,31319.0,32245.6,32852.8,32104.0,30159.4
27969.4,25526.4,23340.2,22131.2,21460.0,21034.0,21367.6,21850.8,22532.6,23273.8,26321.8,27776.2,27936.8,27796.0,27966.6,26759.4,26072.6,25736.8,26216.8,29673.2,31731.6,32491.0,32029.8,30286.4
27485.8,24948.4,23193.0,22458.4,22233.8,22267.4,24048.0,28161.8,32665.4,35148.8,37059.4,37490.2,37320.6,37301.8,36491.6,35379.4,34996.6,34661.0,34872.8,37543.2,38432.6,37954.6,35941.6,33115.8
29706.2,26940.4,25192.6,24276.4,23772.4,24095.0,25374.4,29061.6,33679.2,35428.6,37044.2,37304.4,37007.2,37100.4,35967.6,34859.0,34791.2,34916.2,35625.8,38249.4,38700.4,38503.4,36196.6,33174.6
29944.2,27312.2,25417.4,24431.4,24079.0,24267.0,25384.4,29285.4,33270.8,35531.4,36610.8,36950.4,36317.6,35998.2,35276.2,34016.8,33613.8,33644.2,33714.2,36484.0,37340.2,37118.2,35124.2,32589.8
29489.2,26666.2,24907.2,24300.8,23667.2,23883.4,25227.4,28868.6,32942.8,34339.0,35355.0,35387.6,35130.4,34981.0,33934.8,32781.2,32442.2,32450.6,32697.2,35853.8,37021.0,36898.6,34724.0,32160.6
29124.0,26647.0,24962.4,23774.6,23511.4,23741.0,24584.2,28231.4,32750.0,34120.6,35177.6,35374.8,34821.2,34966.6,34112.0,33059.2,32661.6,32782.0,32608.2,35037.6,36379.6,35817.6,34130.2,31741.4
29452.0,26932.8,25068.2,23632.8,22827.4,22608.8,22566.6,23580.2,25017.2,27090.2,29903.2,31379.2,31630.6,31374.6,31460.2,29747.8,28973.0,28556.2,28819.2,31298.0,32408.8,32532.4,31696.0,29900.4
27471.2,24907.4,23096.8,21508.8,20792.8,20571.0,20927.0,21585.0,22147.2,22877.0,25798.2,27894.0,28594.2,29138.0,29759.2,28371.8,27131.2,26984.4,27428.6,30247.2,31892.4,32203.6,31409.8,29960.2
26901.0,24276.6,22380.8,21325.4,21003.8,21299.2,22941.2,27310.8,32263.0,34297.6,35966.0,36307.2,36153.0,36012.0,35379.6,34096.8,34022.4,33770.0,34064.2,36839.4,37696.8,37540.6,35385.8,32545.6
29723.4,26934.0,25065.8,24251.6,23917.2,24096.4,25214.6,28867.6,33678.0,35829.2,37440.0,37948.8,37928.4,37569.6,36641.2,35591.0,35385.2,35420.0,35645.4,37527.2,38267.0,38067.2,35534.0,32868.6
29349.0,27099.2,25206.4,24425.4,24292.8,24303.4,25579.4,29314.2,33749.6,35313.8,36887.8,36937.6,36351.6,36365.0,35379.6,34422.2,34136.8,34295.8,34484.2,36524.2,37865.4,37630.8,35570.4,32906.0
29141.0,26305.4,24871.8,23663.4,23533.6,23731.4,24678.4,28588.2,32426.8,34207.4,35463.2,35564.0,35177.2,35237.6,34283.8,33139.8,32867.4,32594.8,32907.0,35180.0,36767.6,36733.6,34536.8,31621.2
28860.8,26472.4,24427.0,23696.8,23217.0,23314.6,24564.2,28350.6,31792.4,33390.2,34325.2,34281.8,33909.4,33849.6,33091.6,31828.6,31580.8,31464.4,31728.8,33837.0,34967.8,34845.0,32949.6,30831.6
28841.0,26904.6,24809.2,23384.0,22549.8,22420.2,22367.8,23432.8,24685.6,26509.6,29208.8,30452.6,30105.4,30096.0,30254.4,28530.6,27590.0,27141.4,27138.6,29441.0,31244.6,31565.2,30452.0,29064.8
26763.4,24675.2,22831.0,22025.6,21489.0,21008.8,21181.0,21716.6,21832.4,22696.8,25672.2,26969.6,27192.4,27127.8,27431.0,26437.8,25816.2,25405.6,25777.6,28492.8,31011.8,31830.2,30794.6,29467.6
26341.4,24278.4,22803.4,21995.8,21740.2,21977.0,23442.0,27730.4,32098.6,34246.6,35265.0,35508.8,35318.6,34959.6,34092.8,32984.2,32883.0,32894.0,32922.6,34802.8,36428.0,36083.2,34118.6,31350.2
28832.0,26252.6,24691.2,23910.6,23583.4,23894.6,24790.6,28501.8,32093.2,34112.6,35436.8,35426.0,35306.8,35275.4,34127.2,32971.2,32877.6,32933.2,33045.0,35096.0,36952.4,36906.4,34482.2,31639.8
28561.8,26484.4,24902.8,24090.2,23646.6,23737.6,25078.2,28746.8,32717.8,34451.2,35430.2,35101.4,34374.2,34240.6,33340.2,32294.6,31922.4,31675.8,31333.2,33198.6,36042.0,35996.0,33936.2,31454.0
28484.0,25978.2,24586.0,23534.6,23348.4,23586.2,24684.0,28277.2,32058.6,33689.4,34796.2,34622.0,34196.0,34388.8,33381.8,32457.0,32409.8,32073.4,32553.6,34664.2,36342.8,35930.2,34030.4,31262.6
28236.8,26207.8,24418.6,23558.0,23242.6,23342.4,24532.2,28129.8,31692.0,33507.8,34498.8,34563.2,34252.0,34146.8,33393.6,32460.4,31976.4,31568.0,31722.4,33639.8,34925.2,34964.4,33257.4,31134.4
28852.0,26673.4,24789.0,23636.4,22864.4,22421.4,22268.2,23692.8,24605.4,26948.2,29689.2,30734.2,30097.2,29435.6,29464.2,28256.2,27300.8,26690.6,26716.8,28490.6,31186.0,31803.0,31163.0,29587.0
27609.4,24794.6,22942.4,21627.2,21008.6,20931.2,20962.8,21604.2,21372.6,22863.6,25318.4,26790.0,26695.2,26653.2,26739.6,25699.8,24821.6,24217.2,24721.4,27054.6,30423.0,31680.2,31164.0,29656.2
26530.2,24061.2,22482.4,21797.8,21735.8,21662.2,23224.4,27580.6,31412.0,33790.2,34777.8,35271.2,35066.8,34857.2,33920.2,32747.6,32657.8,32532.2,32648.4,34324.0,36560.6,36054.2,34165.6,31524.4
28716.2,26136.6,24262.2,23481.0,23346.4,23585.0,24658.4,28545.0,32142.0,34237.8,35351.2,35281.6,35210.0,34883.2,33905.4,33048.6,33007.4,32926.8,33110.2,34748.0,37012.4,36886.4,34830.4,31941.2
28911.8,26211.0,24582.0,23726.2,23456.8,23557.4,24620.0,28773.2,32144.4,34031.6,35160.6,35073.2,34601.4,34434.4,33246.0,32309.8,31815.0,31756.0,31988.8,33835.4,36588.4,36204.6,34248.6,31628.0
28749.4,26158.4,24665.6,24083.4,23376.6,23794.2,24954.0,28410.2,31617.6,34059.4,35241.4,35181.2,34788.2,34844.6,34090.4,33024.2,32680.6,32380.4,32315.4,33420.8,36139.0,35947.2,34118.6,31431.2
28905.0,26776.4,24810.6,24053.6,23439.6,23558.0,24410.6,28165.0,30753.0,33212.8,34308.0,34639.2,34345.2,34091.4,32861.8,31453.2,30958.2,30625.4,30996.0,32367.8,34857.2,34753.2,33275.8,31088.2
29063.2,26721.4,24885.2,23852.8,23149.6,22880.2,22917.6,23691.8,24505.0,27201.4,30324.0,31693.4,31771.4,31600.0,31606.6,29951.6,28856.4,28417.0,28644.8,29656.2,31871.0,32142.6,31001.4,29470.6
27249.4,24707.4,22760.0,21797.6,21056.6,20991.2,20851.6,21471.4,21113.4,22330.8,24677.6,26246.8,26666.4,26622.8,26964.4,26005.4,25060.0,24840.4,24746.2,26587.4,30380.6,31229.0,30672.8,29192.2
26208.2,23671.0,22095.0,20882.6,20651.6,20938.0,22283.6,26453.4,29709.8,32683.2,34573.4,35118.0,35032.6,35161.0,34046.2,32921.2,32392.4,32225.0,32511.0,33462.6,36233.6,36077.2,33779.4,31076.2
28197.8,25894.8,24315.0,23650.2,23052.8,23414.8,24262.4,27932.0,31158.0,33631.8,35443.0,35350.4,35092.4,34926.0,33952.0,32881.8,32576.2,32560.0,32695.2,34196.4,36911.4,36625.4,34174.8,31542.6
28388.6,26046.8,24574.2,23244.4,23000.2,23279.6,24444.8,27914.0,31137.6,32991.6,34424.2,34763.0,34372.8,34379.0,33037.6,31760.6,31392.0,30729.6,30796.0,31813.4,35157.4,35106.4,33358.0,30724.4
28133.6,25750.4,24196.8,23741.6,23340.6,23138.6,24360.6,28079.8,30658.0,32644.4,33443.6,33420.2,32979.6,32899.8,31730.4,30743.4,30527.4,30106.8,30060.6,31037.0,34717.8,34631.2,32573.2,29981.4
27439.0,25308.8,23989.4,23240.6,22889.6,23157.0,24318.6,27677.6,30564.0,32341.8,33436.4,33555.8,33156.2,32842.6,31705.8,30711.6,29881.8,29533.4,29460.4,30478.4,33490.6,33317.8,31581.0,29541.6
27767.6,25460.0,23808.6,23030.4,22209.0,22072.2,22019.6,22939.4,23500.0,26214.4,28387.2,28973.6,28408.4,28119.8,27789.2,26598.4,25636.6,25120.0,25135.8,25853.8,29501.8,30236.6,29482.6,27669.4
25691.8,23758.0,21872.8,20864.0,20128.6,19845.2,20044.8,20661.2,20473.6,22234.2,24140.4,25343.6,25039.6,24926.6,25292.2,24257.6,23362.0,22824.4,22737.6,24316.8,28385.0,29543.4,29086.6,27104.6
24742.8,22562.4,21215.2,20793.0,20648.6,21261.8,22454.2,26496.8,29770.8,32058.0,33093.2,33059.4,32886.0,32781.6,31768.6,30434.0,30075.2,29821.6,29892.0,30741.4,34604.8,34675.4,32506.8,29556.6
27093.0,24533.0,23119.4,22364.4,22283.4,22378.2,23775.8,26986.8,30064.8,32104.4,33107.0,33217.2,33180.4,33136.0,31736.6,30838.4,30483.2,30052.8,30027.4,30986.2,34836.4,34964.6,32436.8,29816.6
26876.0,24699.8,23598.6,22704.2,22448.8,22750.4,23722.8,27214.0,30047.8,32159.4,32928.2,33175.8,32832.2,33002.6,31962.4,30949.6,30644.4,30227.8,30257.2,31137.6,34496.6,34563.6,32213.4,29696.0
26832.0,24485.0,23183.6,22353.6,22239.6,22333.8,23616.2,26845.2,29812.2,31811.6,32801.0,33019.8,33067.6,32935.0,31837.4,30923.6,30447.8,29998.2,30052.6,31157.8,34753.6,34735.4,32436.2,29890.4
27668.0,25485.0,23779.6,22767.4,22678.6,22616.6,23764.2,27188.0,30015.8,32047.4,33442.0,33489.2,33234.0,33084.4,32036.4,30681.6,30012.0,29622.8,29684.2,30576.4,33780.8,33969.8,32401.2,30244.2
27832.4,25655.0,24083.4,22968.6,22320.0,22261.8,22171.4,23075.6,23626.0,26254.6,28210.8,28906.4,28574.6,28176.2,28002.8,26617.6,25770.4,25060.0,24970.2,25754.2,29735.2,30322.4,29568.4,27574.6
25481.2,23323.0,21815.2,20726.0,20028.4,19803.8,20029.2,20451.8,20556.4,22204.8,24147.6,25114.4,25035.4,24871.4,24980.8,24091.4,23101.0,22720.6,22304.4,23701.2,28046.0,29361.6,28830.4,26827.4
24381.4,22256.8,21226.6,20477.8,20374.2,20469.4,22033.0,25638.6,28446.2,30712.6,31657.8,31645.0,31585.2,31727.6,30825.6,29891.6,29304.2,28943.6,28768.0,28595.0,32009.2,32591.6,30817.0,28359.0
26012.0,23946.8,22617.2,21927.0,21782.0,21743.4,22730.4,25853.8,28310.8,30511.8,31560.0,31763.0,31622.6,31774.8,30810.8,29668.6,29195.6,28946.0,28866.6,29607.6,33442.0,33526.4,31549.6,28700.8
25879.4,24241.4,22700.4,22215.8,21623.8,21677.8,22485.2,25158.2,27260.8,29244.0,30231.8,30596.0,30529.8,30603.8,29695.0,28550.4,27962.2,27599.6,27633.8,27944.4,30966.2,31592.6,30155.0,27849.6
25524.8,23599.6,22374.6,21535.4,21443.4,21638.8,22393.0,25570.4,27900.8,30094.2,30983.6,31373.0,31162.4,31246.6,30290.0,29277.8,28744.0,28621.8,28798.6,29260.2,32774.4,32817.2,30723.6,28058.0
26112.8,24431.6,22789.2,22221.4,21655.6,21849.0,22827.2,25718.6,28301.2,30368.6,31223.2,31585.4,31630.6,31479.6,30392.4,29294.2,28808.4,28562.0,28829.0,29130.8,32713.2,32505.6,30604.8,28193.6
26302.4,24676.6,22922.2,21842.2,21061.2,20832.0,21006.0,21722.0,22524.6,24887.2,27454.0,28531.8,28469.2,28106.2,28197.4,26404.6,25212.6,25051.0,24889.8,25487.8,28744.0,29621.8,28655.8,26428.2
24835.6,23270.2,21517.6,20549.2,20178.8,19792.6,19946.8,19935.8,20194.8,21984.0,24018.0,25328.0,25280.2,25413.8,25894.4,24475.4,23621.8,23131.8,23058.0,24040.4,28411.6,29272.8,28544.8,26972.2
24897.0,22636.0,21462.8,20592.0,20393.2,20870.6,22278.6,25670.6,29167.0,31741.8,32884.8,33309.2,33112.2,33356.8,32292.4,31509.4,31184.8,30961.0,30983.8,31585.2,34888.0,34762.4,32452.4,29584.8
26820.6,24904.8,23778.2,23042.0,22664.2,22941.0,23635.8,27133.0,30027.6,32195.6,33284.0,33506.4,33349.0,33615.0,32500.6,31640.8,31245.2,31263.8,31411.0,32060.0,35050.8,35325.2,32912.4,29788.2
27283.2,25479.2,24056.0,23311.4,22922.8,22979.0,24044.2,27267.4,30526.8,32993.8,34016.6,34284.6,34298.0,34505.2,33119.2,31835.6,31471.0,31164.6,31046.8,31407.0,34838.0,34881.4,32671.2,30084.0
27112.4,24827.0,23311.2,22646.6,22522.4,22791.0,23857.6,26679.6,29627.8,31819.6,32802.2,32976.6,32586.0,32645.0,31544.2,30490.8,30228.4,29916.0,29612.0,29978.4,33662.2,33871.6,31770.6,29176.2
26591.6,25058.2,23539.8,22924.2,22541.2,22551.6,23647.0,26585.4,29661.6,31803.8,33278.8,33474.4,33281.0,33464.6,32468.8,31427.8,31065.0,30597.2,30830.0,30966.8,33639.0,34197.2,32602.2,29942.4
28006.0,25925.0,24453.8,23421.4,22718.2,22640.8,22582.0,22633.2,23793.0,26576.6,29141.2,30431.0,30594.0,30399.8,30157.0,28650.4,27528.0,26655.2,26553.8,27249.4,30225.8,31092.4,30420.0,28296.6
26333.2,24040.4,23597.0,21798.4,20655.8,20380.6,20195.4,20613.6,20596.0,21141.2,23468.6,25649.2,26703.0,27001.8,27490.8,26332.4,25286.6,24333.6,24097.6,24465.0,25812.8,29526.8,30126.6,28085.6
25984.8,23427.4,21955.4,20882.4,20904.0,21219.0,22541.8,26244.8,29852.4,31631.2,33051.2,33457.2,33219.2,33296.8,32176.6,31021.4,30490.4,30189.8,29902.6,29618.6,30360.4,33744.8,32665.4,29559.4
27290.8,25131.2,23428.2,22629.0,22219.8,22383.4,23418.0,26753.2,29803.2,31653.0,32774.6,33133.8,33112.6,33105.4,31775.8,30647.6,30489.0,30289.8,30096.0,30007.6,30623.8,34111.0,32623.4,29446.8
26950.0,24915.0,23357.4,22888.2,22213.2,22447.6,23328.6,26698.2,29920.0,31875.0,33026.0,33467.2,33723.4,33646.2,32436.8,31326.2,30999.4,30719.6,30701.2,30297.2,31082.2,33613.2,32274.2,29264.0
26746.0,24999.0,23457.6,22828.8,22387.8,22593.4,23471.4,26749.8,29821.0,31788.0,32975.0,33326.8,33388.6,33496.8,32229.2,31368.8,31051.6,30928.4,30695.8,30336.8,31070.8,33814.8,32550.8,29681.0
27406.2,25197.8,23642.6,22724.0,22334.6,22557.6,23590.6,27003.8,30339.6,32225.8,33167.6,33176.4,33067.0,32786.0,31614.8,30673.4,30020.2,29945.0,29925.4,29398.6,29923.8,32689.2,32040.4,29445.6
27311.6,25640.0,23816.4,22706.4,22091.0,21740.8,21469.6,22543.0,22964.0,25463.2,27920.0,29101.0,29009.2,28624.8,28452.8,27126.8,25880.0,25359.2,24753.2,25144.8,25189.0,28318.2,28662.8,26668.8
25289.2,23362.6,21680.0,20612.2,20008.2,19809.8,19578.4,20420.4,19926.4,21592.6,23610.0,24883.0,25011.0,25220.6,25284.4,23969.8,23215.2,22740.2,22379.2,22714.2,23474.4,26896.0,28111.0,26284.0
24302.0,22179.4,21098.4,20570.6,20040.2,20371.4,21645.2,25324.4,27676.6,29871.6,30652.8,31229.0,31349.8,31359.6,30671.2,29316.0,29080.4,29007.6,28732.2,28507.8,28634.2,31638.0,30705.0,27722.8
25482.8,23888.0,22486.6,21838.8,21846.2,21695.4,22341.6,25625.8,27960.6,29945.6,30773.4,31309.4,31416.8,31532.2,30518.6,29512.8,29216.0,29064.4,28956.0,28371.2,28852.6,31542.2,30712.2,27769.6
25466.6,24505.8,23070.4,22531.0,22085.2,21977.2,22796.0,25788.6,28280.6,29887.0,30862.6,31350.8,31401.6,31573.2,30838.6,29582.2,29173.0,28943.6,28880.2,28555.0,28917.6,31212.0,30411.4,27884.0
25532.0,23919.6,22581.8,22037.6,21771.6,21802.4,22506.0,25303.2,27282.4,29131.0,30193.4,30580.8,30791.8,30964.4,30336.6,29104.6,28924.8,28922.2,28836.0,28435.2,28582.8,31122.8,30495.0,27829.2
25507.8,24165.4,22711.8,22012.4,21872.4,21967.6,22778.8,25683.6,27957.4,29683.6,30869.2,31240.2,31379.8,31557.4,30675.0,29701.4,28830.4,28765.8,28510.0,28234.8,28679.8,30267.4,30124.2,27601.0
25580.0,24367.8,22923.2,22149.0,21522.4,21269.8,21060.4,21990.0,22355.8,24854.2,27086.4,27817.0,27860.0,27670.4,27661.8,26221.4,25060.0,24347.2,24268.6,24553.0,25081.8,27329.0,27848.6,26002.6
24199.8,22559.8,20877.8,20131.0,19736.8,19473.4,19576.4,19928.8,19403.0,20801.2,23120.0,23989.8,23768.4,24071.2,24385.6,23376.4,22541.6,21980.8,21856.8,22258.6,22506.8,25434.0,26913.2,25510.4
23214.8,21585.2,20649.4,20205.4,19803.6,20056.2,20968.4,24038.8,25808.6,28059.4,29526.0,30258.6,30391.2,30684.0,30321.2,28931.4,28379.0,28327.8,28209.8,27696.8,27873.4,29899.0,29846.0,27282.4
25010.4,23458.8,21969.2,21439.8,21357.0,21188.6,21984.0,24526.8,26245.4,28346.0,29846.0,30340.4,30872.6,30869.2,29968.0,28790.4,28347.2,28175.0,28256.2,27908.4,27964.4,29609.4,29867.0,27106.6
25062.8,23618.8,22315.0,21582.8,21306.0,21321.2,21836.2,24276.4,25576.4,27562.2,29187.6,29464.6,29680.6,29983.0,29472.8,28230.0,27880.0,27694.6,27480.0,27118.4,27267.8,29324.8,28681.4,26280.6
